Cod Contrato/Cod no Sistema,Nome do Destinatário,Condominio,Bloco ou Unidade,Apartamento ou Sala,Garagem,HomeBox,competencia,vencimento,Telefone Destinatário,nome do arquivo a ser enviado/Endereço do link
2345/43b6a94c-382e-40e3-bfd0-1ca0e80191fe,Avis,Condomínio Schowalter LLC,A,Ap 313,Garagem 290,HomeBox 351,Competencia: unleash e-business initiatives,22/11/2021,(308) 441-1058 x11860,32780275-9a64-40c4-bc5e-faa78b2d0f59.pdf
14523/93933dbe-060c-47c8-b455-95513952df73,Jaren,Condomínio Cummings Group,E,Ap 526,Garagem 260,HomeBox 284,Competencia: redefine sexy web services,22/11/2021,1-468-214-1480 x012,fe694846-9014-4543-9028-0bed605425f8.pdf
23452/f8df59b8-c0e3-46a4-b1df-dc734927deb7,Justine,Condomínio Ritchie - Corkery,B,Ap 495,Garagem 19,HomeBox 43,Competencia: synthesize compelling ROI,22/11/2021,1-675-909-2588 x075,7e8b4a09-c422-4250-b9f4-930e6c78ea70.pdf
14523/12a33e42-0149-40ea-97ad-53cd54bd122b,Carmen,"Condomínio Wolf, Hyatt and Mueller",E,Ap 200,Garagem 407,HomeBox 493,Competencia: recontextualize next-generation e-business,22/11/2021,395-226-2835,61582682-bbb7-4125-a698-8f3baffaf3f6.pdf
23452/20d113cb-2f74-4834-83cc-b2ea9bc9be20,Frida,Condomínio Erdman LLC,A,SALA 352,Garagem 266,HomeBox 448,Competencia: grow world-class networks,32/10/2021,849.961.2682 x567,b814f038-4bdf-4e98-a7e0-46f1389e2436.pdf
865/1d0313af-2ffc-400a-933d-908e5d1e2486,Vladimir,"Condomínio Hackett, Dare and Kuphal",C,Ap 141,Garagem 132,HomeBox 506,Competencia: incentivize mission-critical paradigms,22/10/2021,1-428-478-4808,bdecccbc-f280-468b-a8a0-46eac3d367b8.pdf
2345/18946a25-83a8-4179-81fe-52f979e5b8d9,Grady,Condomínio Leuschke Inc,A,SALA 4,Garagem 354,HomeBox 467,Competencia: unleash scalable solutions,22/11/2021,862-808-6927 x07452,c1c8db8c-ee65-4b0f-b779-e40886c804c8.pdf
14523/e693ae36-3616-4d0b-aa1f-f5f780be9af1,Scot,"Condomínio Gibson, Lubowitz and Gislason",B,Ap 138,Garagem 217,HomeBox 335,Competencia: monetize cross-media content,32/10/2021,(474) 549-8887 x571,9c9f8a59-bb44-4e15-868d-f7b492ca4e39.pdf
14523/55a14a4a-c65b-45b3-887b-c91ff05fcce9,Sydnie,Condomínio Raynor and Sons,E,SALA 405,Garagem 179,HomeBox 290,Competencia: morph magnetic methodologies,32/10/2021,(250) 257-1178 x97720,10522f43-6c5b-4ac1-bba0-238fc55887d4.pdf
865/7dbe5f7a-d935-4e99-af52-4ccf478c8c5e,Enid,Condomínio Jacobson and Sons,D,SALA 378,Garagem 247,HomeBox 86,Competencia: recontextualize clicks-and-mortar models,22/11/2021,(325) 588-3330,dc20e38a-26ef-485f-bc7a-e8c0bb8d2031.pdf
